timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1723799157845,1553,HTTP Request,502,Bad Gateway,Thread Group 1-6,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1545,0,1539
1723799803387,1406,HTTP Request,200,OK,Thread Group 1-93,text,true,,309,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1406,0,1053
1723799803408,1328,HTTP Request,200,OK,Thread Group 1-94,text,true,,309,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1328,0,1040
1723799802945,1763,HTTP Request,200,OK,Thread Group 1-50,text,true,,309,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1641,0,1464
1723799802798,1910,HTTP Request,200,OK,Thread Group 1-35,text,true,,309,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1759,0,1665
1723799802739,2008,HTTP Request,200,OK,Thread Group 1-15,text,true,,309,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,2008,0,1744
1723799802737,1971,HTTP Request,200,OK,Thread Group 1-1,text,true,,309,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1849,0,1693
1723799803244,1464,HTTP Request,200,OK,Thread Group 1-78,text,true,,309,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1333,0,1193
1723799802733,1975,HTTP Request,200,OK,Thread Group 1-26,text,true,,309,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1901,0,1823
1723799802927,1781,HTTP Request,200,OK,Thread Group 1-48,text,true,,309,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1654,0,1428
1723799803006,1714,HTTP Request,200,OK,Thread Group 1-56,text,true,,309,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1714,0,1437
1723799803140,1581,HTTP Request,200,OK,Thread Group 1-63,text,true,,309,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1581,0,1327
1723799802739,1982,HTTP Request,200,OK,Thread Group 1-21,text,true,,309,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1982,0,1703
1723799803316,1434,HTTP Request,200,OK,Thread Group 1-84,text,true,,309,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1434,0,1146
1723799802868,1855,HTTP Request,200,OK,Thread Group 1-42,text,true,,309,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1855,0,1567
1723799803158,1565,HTTP Request,200,OK,Thread Group 1-71,text,true,,309,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1565,0,1281
1723799802998,1728,HTTP Request,200,OK,Thread Group 1-55,text,true,,309,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1728,0,1463
1723799803146,1581,HTTP Request,200,OK,Thread Group 1-70,text,true,,309,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1581,0,1348
1723799802806,1962,HTTP Request,200,OK,Thread Group 1-36,text,true,,309,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1962,0,1731
1723799803135,1570,HTTP Request,200,OK,Thread Group 1-69,text,true,,309,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1525,0,1394
1723799803391,1317,HTTP Request,200,OK,Thread Group 1-92,text,true,,309,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1238,0,1182
1723799802787,2219,HTTP Request,200,OK,Thread Group 1-34,text,true,,309,433,80,80,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,2219,0,1732
1723799803109,1897,HTTP Request,200,OK,Thread Group 1-66,text,true,,309,433,80,80,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1897,0,1380
1723799802733,2274,HTTP Request,200,OK,Thread Group 1-27,text,true,,309,433,80,80,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,2274,0,1802
1723799802738,2269,HTTP Request,200,OK,Thread Group 1-3,text,true,,309,433,79,79,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,2269,0,1761
1723799802739,2269,HTTP Request,200,OK,Thread Group 1-20,text,true,,309,433,79,79,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,2269,0,1786
1723799803052,1959,HTTP Request,200,OK,Thread Group 1-59,text,true,,309,433,76,76,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1959,0,1464
1723799802738,2282,HTTP Request,200,OK,Thread Group 1-19,text,true,,309,433,74,74,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,2282,0,1761
1723799803078,1944,HTTP Request,200,OK,Thread Group 1-61,text,true,,309,433,73,73,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1944,0,1447
1723799803327,1771,HTTP Request,200,OK,Thread Group 1-86,text,true,,309,433,72,72,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1771,0,1177
1723799803142,1960,HTTP Request,200,OK,Thread Group 1-64,text,true,,309,433,71,71,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1960,0,1417
1723799802775,2328,HTTP Request,200,OK,Thread Group 1-33,text,true,,309,433,71,71,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,2328,0,1786
1723799802740,2492,HTTP Request,200,OK,Thread Group 1-22,text,true,,309,433,69,69,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,2492,0,1838
1723799802739,2561,HTTP Request,200,OK,Thread Group 1-17,text,true,,309,433,68,68,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,2561,0,1809
1723799803222,2218,HTTP Request,200,OK,Thread Group 1-76,text,true,,309,433,67,67,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,2218,0,1341
1723799802740,3160,HTTP Request,200,OK,Thread Group 1-12,text,true,,309,433,66,66,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3160,0,1840
1723799803127,3126,HTTP Request,400,Bad Request,Thread Group 1-68,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,433,65,65,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3126,0,1667
1723799802741,3513,HTTP Request,200,OK,Thread Group 1-8,text,true,,309,433,65,65,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3513,0,1807
1723799802876,3375,HTTP Request,400,Bad Request,Thread Group 1-43,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,433,65,65,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3375,0,1764
1723799803428,2828,HTTP Request,200,OK,Thread Group 1-95,text,true,,309,433,64,64,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,2828,0,1195
1723799802733,3523,HTTP Request,200,OK,Thread Group 1-25,text,true,,309,433,64,64,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3523,0,1870
1723799802733,3524,HTTP Request,200,OK,Thread Group 1-10,text,true,,309,433,63,63,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3524,0,1807
1723799802739,3519,HTTP Request,200,OK,Thread Group 1-28,text,true,,309,433,61,61,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3519,0,1920
1723799802733,3631,HTTP Request,400,Bad Request,Thread Group 1-23,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,433,58,58,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3631,0,2053
1723799802733,3637,HTTP Request,400,Bad Request,Thread Group 1-7,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,433,57,57,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3637,0,2073
1723799802827,3550,HTTP Request,400,Bad Request,Thread Group 1-38,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,433,56,56,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3550,0,2010
1723799803207,3172,HTTP Request,400,Bad Request,Thread Group 1-75,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,433,55,55,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3172,0,1608
1723799803285,3173,HTTP Request,400,Bad Request,Thread Group 1-81,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,433,54,54,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3173,0,1533
1723799802741,3733,HTTP Request,400,Bad Request,Thread Group 1-18,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,433,53,53,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3733,0,1926
1723799802858,3690,HTTP Request,400,Bad Request,Thread Group 1-41,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,433,52,52,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3690,0,1689
1723799802733,3847,HTTP Request,400,Bad Request,Thread Group 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,433,51,51,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3847,0,2119
1723799803357,3228,HTTP Request,400,Bad Request,Thread Group 1-90,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,433,50,50,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3228,0,1484
1723799802895,3691,HTTP Request,400,Bad Request,Thread Group 1-45,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,433,50,50,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3691,0,1921
1723799802741,3868,HTTP Request,400,Bad Request,Thread Group 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,433,48,48,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3868,0,2025
1723799803473,3138,HTTP Request,400,Bad Request,Thread Group 1-99,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,433,47,47,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3138,0,1149
1723799803357,3255,HTTP Request,400,Bad Request,Thread Group 1-89,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,433,46,46,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3255,0,1349
1723799802957,3677,HTTP Request,400,Bad Request,Thread Group 1-51,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,433,45,45,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3677,0,1693
1723799802936,3847,HTTP Request,200,OK,Thread Group 1-49,text,true,,309,433,44,44,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3847,0,1760
1723799803045,3739,HTTP Request,200,OK,Thread Group 1-60,text,true,,309,433,44,44,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3739,0,1542
1723799803222,3563,HTTP Request,200,OK,Thread Group 1-77,text,true,,309,433,42,42,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3563,0,1522
1723799803332,3454,HTTP Request,200,OK,Thread Group 1-85,text,true,,309,433,41,41,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3454,0,1430
1723799802767,4039,HTTP Request,200,OK,Thread Group 1-32,text,true,,309,433,40,40,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,4039,0,1966
1723799803117,3746,HTTP Request,200,OK,Thread Group 1-67,text,true,,309,433,39,39,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,3746,0,1687
1723799802756,5097,HTTP Request,400,Bad Request,Thread Group 1-31,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,433,38,38,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,5097,0,2082
1723799803015,4839,HTTP Request,400,Bad Request,Thread Group 1-57,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,433,38,38,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,4839,0,1733
1723799802737,5169,HTTP Request,400,Bad Request,Thread Group 1-11,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,433,36,36,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,5169,0,1877
1723799803354,4794,HTTP Request,200,OK,Thread Group 1-88,text,true,,309,433,35,35,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,4794,0,1475
1723799803404,4745,HTTP Request,200,OK,Thread Group 1-91,text,true,,309,433,35,35,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,4745,0,1299
1723799803290,4860,HTTP Request,200,OK,Thread Group 1-83,text,true,,309,433,35,35,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,4860,0,1446
1723799802736,5415,HTTP Request,200,OK,Thread Group 1-16,text,true,,309,433,32,32,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,5415,0,1884
1723799803285,4875,HTTP Request,200,OK,Thread Group 1-82,text,true,,309,433,31,31,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,4875,0,1523
1723799802817,6420,HTTP Request,400,Bad Request,Thread Group 1-37,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,433,30,30,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6419,0,2089
1723799802737,6512,HTTP Request,400,Bad Request,Thread Group 1-29,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,433,29,29,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6512,0,2152
1723799802916,6369,HTTP Request,400,Bad Request,Thread Group 1-47,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,433,28,28,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6369,0,1749
1723799803176,6111,HTTP Request,400,Bad Request,Thread Group 1-73,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,433,27,27,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6111,0,1577
1723799802739,6549,HTTP Request,400,Bad Request,Thread Group 1-14,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,433,26,26,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6549,0,2023
1723799803320,6008,HTTP Request,400,Bad Request,Thread Group 1-87,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,433,25,25,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6008,0,1370
1723799803455,5873,HTTP Request,400,Bad Request,Thread Group 1-100,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,433,25,25,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,5873,0,1182
1723799802887,6443,HTTP Request,400,Bad Request,Thread Group 1-44,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,433,24,24,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6443,0,1838
1723799802977,6366,HTTP Request,400,Bad Request,Thread Group 1-53,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,433,22,22,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6366,0,1856
1723799803256,6292,HTTP Request,400,Bad Request,Thread Group 1-79,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,433,21,21,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6292,0,1332
1723799803468,6083,HTTP Request,400,Bad Request,Thread Group 1-98,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,433,20,20,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6083,0,1230
1723799803136,6416,HTTP Request,400,Bad Request,Thread Group 1-65,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,433,19,19,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6416,0,1689
1723799802836,6719,HTTP Request,400,Bad Request,Thread Group 1-39,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,433,18,18,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6719,0,1966
1723799802739,6818,HTTP Request,400,Bad Request,Thread Group 1-24,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,433,17,17,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6818,0,2131
1723799802906,6652,HTTP Request,400,Bad Request,Thread Group 1-46,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,433,17,17,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6652,0,1650
1723799802733,6829,HTTP Request,400,Bad Request,Thread Group 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,433,15,15,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6829,0,2027
1723799803167,6396,HTTP Request,400,Bad Request,Thread Group 1-72,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,433,15,15,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6396,0,1691
1723799803194,6381,HTTP Request,502,Bad Gateway,Thread Group 1-74,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,13,13,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6381,0,1670
1723799803271,6304,HTTP Request,502,Bad Gateway,Thread Group 1-80,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,13,13,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6304,0,1559
1723799802739,6838,HTTP Request,502,Bad Gateway,Thread Group 1-6,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,11,11,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6838,0,2165
1723799803079,6498,HTTP Request,502,Bad Gateway,Thread Group 1-62,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,11,11,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6498,0,1625
1723799802746,6832,HTTP Request,502,Bad Gateway,Thread Group 1-30,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,9,9,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6832,0,1889
1723799802847,6731,HTTP Request,502,Bad Gateway,Thread Group 1-40,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,9,9,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6731,0,1764
1723799802987,6588,HTTP Request,502,Bad Gateway,Thread Group 1-54,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,7,7,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6588,0,1906
1723799802965,6614,HTTP Request,502,Bad Gateway,Thread Group 1-52,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,7,7,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6614,0,1786
1723799802738,6842,HTTP Request,502,Bad Gateway,Thread Group 1-13,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,5,5,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6842,0,2145
1723799803452,6128,HTTP Request,502,Bad Gateway,Thread Group 1-97,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,5,5,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6128,0,1192
1723799802733,6849,HTTP Request,502,Bad Gateway,Thread Group 1-9,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,4,4,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6849,0,2168
1723799803025,6558,HTTP Request,502,Bad Gateway,Thread Group 1-58,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,3,3,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6558,0,1782
1723799803440,6141,HTTP Request,502,Bad Gateway,Thread Group 1-96,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,4,4,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,6141,0,1189
1724051000589,1108,HTTP Request,200,OK,Thread Group 1-93,text,true,,309,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1108,0,881
1724051000122,1716,HTTP Request,200,OK,Thread Group 1-51,text,true,,309,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1716,0,1203
1724051000005,1737,HTTP Request,200,OK,Thread Group 1-39,text,true,,309,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1737,0,1487
1724050999840,2001,HTTP Request,200,OK,Thread Group 1-3,text,true,,309,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,2001,0,1860
1724051000113,1659,HTTP Request,200,OK,Thread Group 1-50,text,true,,309,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1659,0,1236
1724051000012,1729,HTTP Request,200,OK,Thread Group 1-40,text,true,,309,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1729,0,1566
1724051000448,1292,HTTP Request,200,OK,Thread Group 1-81,text,true,,309,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1292,0,1121
1724051000512,1075,HTTP Request,200,OK,Thread Group 1-88,text,true,,309,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1075,0,963
1724050999951,1636,HTTP Request,200,OK,Thread Group 1-34,text,true,,309,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1636,0,1541
1724051000358,1221,HTTP Request,200,OK,Thread Group 1-72,text,true,,309,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1221,0,1146
1724050999851,1705,HTTP Request,200,OK,Thread Group 1-24,text,true,,309,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1699,0,1506
1724051000241,1315,HTTP Request,200,OK,Thread Group 1-63,text,true,,309,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1309,0,1125
1724051000205,1351,HTTP Request,200,OK,Thread Group 1-59,text,true,,309,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1312,0,1136
1724051000191,1366,HTTP Request,200,OK,Thread Group 1-58,text,true,,309,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1354,0,1253
1724050999982,1579,HTTP Request,200,OK,Thread Group 1-37,text,true,,309,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1562,0,1314
1724050999840,1714,HTTP Request,200,OK,Thread Group 1-17,text,true,,309,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1711,0,1586
1724050999992,1596,HTTP Request,200,OK,Thread Group 1-38,text,true,,309,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1596,0,1456
1724051000170,1674,HTTP Request,200,OK,Thread Group 1-55,text,true,,309,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1674,0,1539
1724050999871,1690,HTTP Request,200,OK,Thread Group 1-26,text,true,,309,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1672,0,1547
1724051000391,1170,HTTP Request,200,OK,Thread Group 1-75,text,true,,309,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1152,0,1047
1724050999841,2004,HTTP Request,200,OK,Thread Group 1-12,text,true,,309,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,2004,0,1872
1724051000092,1469,HTTP Request,200,OK,Thread Group 1-48,text,true,,309,433,100,100,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,1451,0,1353
1724050999842,2007,HTTP Request,200,OK,Thread Group 1-10,text,true,,309,433,99,99,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,2007,0,1677
