timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1723799111137,29,HTTP Request,502,Bad Gateway,Thread Group 1-2877,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,8,8,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,29,0,22
1723799111153,23,HTTP Request,502,Bad Gateway,Thread Group 1-2882,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,9,9,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,23,0,18
1723799111147,38,HTTP Request,502,Bad Gateway,Thread Group 1-2880,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,9,9,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,38,0,28
1723799111143,43,HTTP Request,502,Bad Gateway,Thread Group 1-2878,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,9,9,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,43,0,30
1723799111144,43,HTTP Request,502,Bad Gateway,Thread Group 1-2879,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,9,9,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,42,0,38
1723799111171,18,HTTP Request,502,Bad Gateway,Thread Group 1-2886,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,8,8,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,18,0,13
1723799111153,39,HTTP Request,502,Bad Gateway,Thread Group 1-2881,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,9,9,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,39,0,30
1723799111155,45,HTTP Request,502,Bad Gateway,Thread Group 1-2883,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,9,9,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,45,0,39
1723799111158,44,HTTP Request,502,Bad Gateway,Thread Group 1-2884,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,9,9,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,44,0,36
1723799111181,26,HTTP Request,502,Bad Gateway,Thread Group 1-2887,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,8,8,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,26,0,20
1723799111169,39,HTTP Request,502,Bad Gateway,Thread Group 1-2885,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,7,7,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,39,0,28
1723799111196,20,HTTP Request,502,Bad Gateway,Thread Group 1-2892,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,8,8,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,20,0,13
1723799111186,36,HTTP Request,502,Bad Gateway,Thread Group 1-2888,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,8,8,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,36,0,31
1723799111188,39,HTTP Request,502,Bad Gateway,Thread Group 1-2889,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,9,9,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,39,0,31
1723799111191,38,HTTP Request,502,Bad Gateway,Thread Group 1-2890,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,8,8,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,38,0,32
1723799111190,41,HTTP Request,502,Bad Gateway,Thread Group 1-2891,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,7,7,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,41,0,29
1723799111201,40,HTTP Request,502,Bad Gateway,Thread Group 1-2893,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,9,9,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,40,0,29
1723799111226,25,HTTP Request,502,Bad Gateway,Thread Group 1-2898,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,10,10,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,25,0,16
1723799111214,38,HTTP Request,502,Bad Gateway,Thread Group 1-2895,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,9,9,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,38,0,29
1723799111212,43,HTTP Request,502,Bad Gateway,Thread Group 1-2894,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,9,9,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,43,0,34
1723799111223,37,HTTP Request,502,Bad Gateway,Thread Group 1-2897,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,8,8,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,37,0,31
1723799111244,17,HTTP Request,502,Bad Gateway,Thread Group 1-2902,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,9,9,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,17,0,11
1723799111221,40,HTTP Request,502,Bad Gateway,Thread Group 1-2896,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,7,7,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,40,0,34
1723799111232,32,HTTP Request,502,Bad Gateway,Thread Group 1-2899,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,7,7,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,32,0,25
1723799111234,37,HTTP Request,502,Bad Gateway,Thread Group 1-2900,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,9,9,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,37,0,31
1723799111238,33,HTTP Request,502,Bad Gateway,Thread Group 1-2901,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,9,9,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,33,0,28
1723799111254,24,HTTP Request,502,Bad Gateway,Thread Group 1-2904,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,10,10,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,24,0,16
1723799111246,32,HTTP Request,502,Bad Gateway,Thread Group 1-2903,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,9,9,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,32,0,23
1723799111262,23,HTTP Request,502,Bad Gateway,Thread Group 1-2906,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,9,9,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,23,0,18
1723799111261,29,HTTP Request,502,Bad Gateway,Thread Group 1-2905,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,9,9,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,29,0,21
1723799111274,22,HTTP Request,502,Bad Gateway,Thread Group 1-2911,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,11,11,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,22,0,14
1723799111268,29,HTTP Request,502,Bad Gateway,Thread Group 1-2909,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,10,10,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,29,0,24
1723799111268,29,HTTP Request,502,Bad Gateway,Thread Group 1-2908,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,9,9,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,29,0,23
1723799111274,26,HTTP Request,502,Bad Gateway,Thread Group 1-2912,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,9,9,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,26,0,19
1723799111267,33,HTTP Request,502,Bad Gateway,Thread Group 1-2907,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,8,8,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,33,0,25
1723799111271,34,HTTP Request,502,Bad Gateway,Thread Group 1-2910,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,8,8,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,34,0,29
1723799111280,29,HTTP Request,502,Bad Gateway,Thread Group 1-2913,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,8,8,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,29,0,22
1723799111295,21,HTTP Request,502,Bad Gateway,Thread Group 1-2917,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,8,8,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,21,0,16
1723799111290,29,HTTP Request,502,Bad Gateway,Thread Group 1-2914,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,8,8,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,29,0,20
1723799111294,37,HTTP Request,502,Bad Gateway,Thread Group 1-2915,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,10,10,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,37,0,26
1723799111308,28,HTTP Request,502,Bad Gateway,Thread Group 1-2920,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,9,9,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,28,0,22
1723799111294,44,HTTP Request,502,Bad Gateway,Thread Group 1-2916,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,8,8,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,44,0,27
1723799111299,39,HTTP Request,502,Bad Gateway,Thread Group 1-2918,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,7,7,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,39,0,31
1723799111311,31,HTTP Request,502,Bad Gateway,Thread Group 1-2921,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,7,7,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,31,0,26
1723799111302,46,HTTP Request,502,Bad Gateway,Thread Group 1-2919,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,7,7,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,46,0,36
1723799111326,25,HTTP Request,502,Bad Gateway,Thread Group 1-2924,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,8,8,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,25,0,17
1723799111318,41,HTTP Request,502,Bad Gateway,Thread Group 1-2922,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,9,9,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,41,0,35
1723799111339,21,HTTP Request,502,Bad Gateway,Thread Group 1-2926,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,9,9,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,21,0,15
1723799111323,42,HTTP Request,502,Bad Gateway,Thread Group 1-2923,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,8,8,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,42,0,33
1723799111328,39,HTTP Request,502,Bad Gateway,Thread Group 1-2925,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,7,7,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,38,0,27
1723799111349,24,HTTP Request,502,Bad Gateway,Thread Group 1-2929,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,9,9,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,24,0,15
1723799111343,36,HTTP Request,502,Bad Gateway,Thread Group 1-2927,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,9,9,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,36,0,28
1723799111360,22,HTTP Request,502,Bad Gateway,Thread Group 1-2932,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,8,8,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,22,0,16
1723799111349,35,HTTP Request,502,Bad Gateway,Thread Group 1-2928,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,8,8,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,35,0,29
1723799111355,32,HTTP Request,502,Bad Gateway,Thread Group 1-2930,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,7,7,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,32,0,25
1723799111358,39,HTTP Request,502,Bad Gateway,Thread Group 1-2931,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,9,9,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,39,0,34
1723799111370,28,HTTP Request,502,Bad Gateway,Thread Group 1-2934,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,8,8,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,28,0,23
1723799111374,27,HTTP Request,502,Bad Gateway,Thread Group 1-2936,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,8,8,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,27,0,17
1723799111367,36,HTTP Request,502,Bad Gateway,Thread Group 1-2933,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,7,7,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,36,0,25
1723799111371,39,HTTP Request,502,Bad Gateway,Thread Group 1-2935,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,9,9,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,39,0,32
1723799111382,31,HTTP Request,502,Bad Gateway,Thread Group 1-2937,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,8,8,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,31,0,26
1723799111388,37,HTTP Request,502,Bad Gateway,Thread Group 1-2938,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,15,15,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,37,0,25
1723799111400,36,HTTP Request,502,Bad Gateway,Thread Group 1-2941,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,22,22,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,36,0,15
1723799111406,53,HTTP Request,502,Bad Gateway,Thread Group 1-2944,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,25,25,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,53,0,45
1723799111404,67,HTTP Request,502,Bad Gateway,Thread Group 1-2942,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,28,28,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,67,0,63
1723799111432,40,HTTP Request,502,Bad Gateway,Thread Group 1-2961,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,27,27,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,40,0,35
1723799111424,50,HTTP Request,502,Bad Gateway,Thread Group 1-2957,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,26,26,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,50,0,44
1723799111428,47,HTTP Request,502,Bad Gateway,Thread Group 1-2960,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,26,26,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,47,0,41
1723799111427,49,HTTP Request,502,Bad Gateway,Thread Group 1-2959,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,25,25,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,49,0,42
1723799111427,49,HTTP Request,502,Bad Gateway,Thread Group 1-2954,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,25,25,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,49,0,42
1723799111405,71,HTTP Request,502,Bad Gateway,Thread Group 1-2943,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,23,23,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,71,0,66
1723799111429,53,HTTP Request,502,Bad Gateway,Thread Group 1-2952,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,23,23,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,53,0,32
1723799111427,59,HTTP Request,502,Bad Gateway,Thread Group 1-2953,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,23,23,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,59,0,30
1723799111464,22,HTTP Request,502,Bad Gateway,Thread Group 1-2945,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,22,22,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,22,0,17
1723799111425,61,HTTP Request,502,Bad Gateway,Thread Group 1-2956,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,22,22,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,61,0,26
1723799111440,49,HTTP Request,502,Bad Gateway,Thread Group 1-2950,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,22,22,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,49,0,38
1723799111467,32,HTTP Request,502,Bad Gateway,Thread Group 1-2967,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,21,21,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,32,0,15
1723799111470,31,HTTP Request,502,Bad Gateway,Thread Group 1-2968,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,21,21,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,31,0,23
1723799111394,108,HTTP Request,502,Bad Gateway,Thread Group 1-2940,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,20,20,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,108,0,100
1723799111474,28,HTTP Request,502,Bad Gateway,Thread Group 1-2969,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,20,20,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,28,0,17
1723799111433,69,HTTP Request,502,Bad Gateway,Thread Group 1-2951,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,18,18,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,69,0,61
1723799111465,39,HTTP Request,502,Bad Gateway,Thread Group 1-2966,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,17,17,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,39,0,27
1723799111439,65,HTTP Request,502,Bad Gateway,Thread Group 1-2963,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,16,16,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,65,0,55
1723799111426,79,HTTP Request,502,Bad Gateway,Thread Group 1-2955,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,15,15,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,79,0,69
1723799111392,116,HTTP Request,502,Bad Gateway,Thread Group 1-2939,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,16,16,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,116,0,109
1723799111442,66,HTTP Request,502,Bad Gateway,Thread Group 1-2949,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,15,15,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,66,0,56
1723799111453,57,HTTP Request,502,Bad Gateway,Thread Group 1-2947,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,14,14,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,57,0,47
1723799111458,53,HTTP Request,502,Bad Gateway,Thread Group 1-2964,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,13,13,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,53,0,44
1723799111425,87,HTTP Request,502,Bad Gateway,Thread Group 1-2958,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,12,12,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,87,0,81
1723799111477,42,HTTP Request,502,Bad Gateway,Thread Group 1-2970,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,14,14,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,42,0,36
1723799111448,72,HTTP Request,502,Bad Gateway,Thread Group 1-2946,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,13,13,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,72,0,66
1723799111437,84,HTTP Request,502,Bad Gateway,Thread Group 1-2962,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,13,13,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,84,0,78
1723799111497,28,HTTP Request,502,Bad Gateway,Thread Group 1-2972,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,13,13,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,28,0,18
1723799111485,44,HTTP Request,502,Bad Gateway,Thread Group 1-2971,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,15,15,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,44,0,34
1723799111459,70,HTTP Request,502,Bad Gateway,Thread Group 1-2948,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,15,15,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,70,0,57
1723799111488,41,HTTP Request,502,Bad Gateway,Thread Group 1-2973,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,13,13,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,41,0,33
1723799111463,68,HTTP Request,502,Bad Gateway,Thread Group 1-2965,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,12,12,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,68,0,51
1723799111501,32,HTTP Request,502,Bad Gateway,Thread Group 1-2974,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,11,11,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,32,0,25
1723799111507,35,HTTP Request,502,Bad Gateway,Thread Group 1-2976,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,13,13,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,35,0,24
1723799111506,36,HTTP Request,502,Bad Gateway,Thread Group 1-2975,text,false,"Test failed: code expected to equal /

****** received  : [[[502]]]

****** comparison: [[[200]]]

/",312,433,12,12,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,36,0,27
